Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
40,38,6,6,35,33,8,Test/10693.png
59,52,6,5,54,47,12,Test/10694.png
60,62,5,6,55,56,18,Test/10695.png
96,95,9,9,88,87,12,Test/10696.png
50,50,5,5,44,45,2,Test/10697.png
49,50,5,5,44,45,9,Test/10701.png
43,43,6,6,38,38,10,Test/10702.png
40,40,5,6,34,35,8,Test/10703.png
40,39,6,5,35,34,2,Test/10704.png
41,40,6,5,36,35,4,Test/10705.png
34,33,6,6,29,28,1,Test/10707.png
31,25,6,5,25,20,4,Test/10708.png
30,30,5,5,25,25,5,Test/10709.png
36,35,6,5,31,30,4,Test/10711.png
37,38,5,6,32,33,2,Test/10712.png
50,45,6,5,45,40,18,Test/10714.png
42,41,5,5,37,36,13,Test/10715.png
75,72,6,6,68,66,12,Test/10717.png
121,120,10,11,111,110,12,Test/10718.png
37,37,6,6,32,32,12,Test/10719.png
98,95,9,8,90,87,2,Test/10720.png
72,70,6,6,66,64,4,Test/10722.png
42,41,6,5,37,36,10,Test/10723.png
73,72,7,7,66,65,12,Test/10724.png
36,36,6,6,31,31,2,Test/10725.png
37,39,5,5,32,34,3,Test/10726.png
29,30,5,5,24,24,10,Test/10727.png
27,29,5,6,22,24,5,Test/10730.png
85,86,8,8,78,79,1,Test/10733.png
53,57,6,5,48,52,6,Test/10734.png
36,37,5,6,31,32,2,Test/10737.png
43,44,5,6,38,39,2,Test/10738.png
71,63,7,5,65,58,15,Test/10739.png
33,33,6,5,28,28,8,Test/10740.png
65,67,6,6,60,61,2,Test/10743.png
32,33,5,6,27,28,3,Test/10744.png
59,58,6,5,54,53,6,Test/10746.png
35,35,6,5,30,30,7,Test/10747.png
82,80,8,7,75,73,14,Test/10748.png
46,51,6,6,41,46,1,Test/10749.png
31,33,5,6,26,27,1,Test/10750.png
45,43,5,5,39,37,13,Test/10751.png
31,32,5,6,26,27,4,Test/10752.png
45,45,6,6,39,39,1,Test/10753.png
41,43,5,6,36,38,2,Test/10754.png
64,60,6,6,59,54,15,Test/10755.png
29,29,6,5,24,24,17,Test/10756.png
40,41,5,6,35,36,2,Test/10757.png
73,72,7,6,67,66,10,Test/10758.png
39,37,6,5,34,32,5,Test/10760.png
44,44,6,6,39,39,4,Test/10762.png
30,28,5,6,24,23,11,Test/10763.png
47,49,6,6,42,44,2,Test/10764.png
36,36,5,5,31,31,5,Test/10765.png
43,43,5,5,38,38,2,Test/10766.png
48,47,5,5,43,42,13,Test/10767.png
61,60,6,5,56,55,13,Test/10768.png
125,125,11,11,115,115,10,Test/10769.png
45,44,6,5,39,38,1,Test/10771.png
55,50,6,6,50,45,18,Test/10772.png
46,45,6,5,41,40,9,Test/10773.png
71,69,7,7,65,62,13,Test/10777.png
47,47,5,5,42,42,18,Test/10778.png
39,39,6,5,34,33,18,Test/10780.png
26,26,5,5,21,21,18,Test/10782.png
32,32,5,5,27,27,7,Test/10783.png
32,52,6,5,27,47,14,Test/10786.png
35,36,5,6,30,31,8,Test/10788.png
37,36,6,6,32,31,13,Test/10790.png
39,38,6,5,34,33,7,Test/10791.png
48,48,6,6,43,43,9,Test/10792.png
32,31,6,5,27,26,9,Test/10793.png
36,35,5,5,31,30,11,Test/10795.png
64,60,5,5,59,55,13,Test/10796.png
42,42,5,5,37,37,3,Test/10798.png
51,49,6,5,45,44,8,Test/10801.png
94,94,9,9,86,86,12,Test/10803.png
33,35,5,6,28,30,9,Test/10804.png
58,58,6,6,53,53,2,Test/10805.png
44,46,5,6,39,41,3,Test/10807.png
58,59,5,6,53,54,13,Test/10808.png
60,60,5,5,55,55,5,Test/10809.png
35,34,6,5,30,29,12,Test/10812.png
35,34,6,5,30,29,4,Test/10813.png
35,37,5,5,30,32,1,Test/10814.png
46,46,6,6,41,41,5,Test/10815.png
33,33,6,6,28,28,5,Test/10816.png
96,85,9,8,88,78,11,Test/10818.png
32,32,5,5,26,27,9,Test/10819.png
51,51,6,6,46,46,7,Test/10820.png
27,32,6,6,22,26,17,Test/10821.png
106,111,9,9,97,102,1,Test/10822.png
37,36,5,6,32,31,18,Test/10823.png
37,37,6,6,32,32,7,Test/10826.png
33,28,6,5,28,23,13,Test/10827.png
47,47,5,6,42,42,2,Test/10828.png
40,39,5,5,35,34,4,Test/10829.png
28,29,6,6,22,23,5,Test/10830.png
30,31,6,5,25,26,3,Test/10831.png
75,75,7,7,69,69,16,Test/10833.png
32,31,6,6,27,26,15,Test/10836.png
30,30,6,5,25,25,3,Test/10838.png
46,45,5,5,41,40,1,Test/10839.png
42,39,5,5,37,34,11,Test/10840.png
182,180,16,16,167,165,1,Test/10841.png
62,63,6,5,57,58,3,Test/10842.png
82,77,8,7,74,70,18,Test/10844.png
61,60,6,6,56,55,13,Test/10846.png
34,38,6,6,29,33,17,Test/10847.png
41,41,5,6,36,36,5,Test/10849.png
33,33,5,6,27,28,2,Test/10850.png
29,29,5,5,24,24,10,Test/10851.png
83,79,8,7,76,72,11,Test/10852.png
38,38,6,6,33,33,12,Test/10853.png
53,57,6,6,48,52,8,Test/10854.png
72,68,6,7,66,62,13,Test/10855.png
35,39,5,6,30,34,3,Test/10857.png
28,28,6,6,23,23,1,Test/10858.png
39,40,5,6,34,35,13,Test/10860.png
49,47,5,5,43,41,11,Test/10861.png
85,76,7,7,78,70,11,Test/10863.png
32,31,6,5,26,25,3,Test/10864.png
45,42,6,6,39,37,11,Test/10865.png
33,32,6,5,28,27,9,Test/10867.png
57,58,5,6,52,53,2,Test/10868.png
46,45,6,5,41,40,1,Test/10871.png
33,32,6,6,27,27,1,Test/10872.png
45,46,5,6,40,41,9,Test/10873.png
33,33,6,6,28,28,10,Test/10874.png
33,35,5,6,28,30,9,Test/10876.png
42,41,6,5,36,35,2,Test/10877.png
83,85,8,8,76,78,4,Test/10880.png
35,35,6,5,30,30,3,Test/10881.png
80,71,8,7,73,65,13,Test/10882.png
58,57,6,6,53,52,13,Test/10883.png
127,116,11,10,116,106,13,Test/10884.png
38,38,6,6,33,33,2,Test/10885.png
37,35,6,5,32,30,5,Test/10886.png
46,49,5,6,41,44,10,Test/10887.png
47,48,6,6,42,42,9,Test/10889.png
52,50,6,5,47,45,4,Test/10890.png
40,40,6,5,35,35,7,Test/10891.png
27,29,6,6,22,24,17,Test/10894.png
50,50,5,5,45,45,4,Test/10895.png
73,77,7,6,66,70,15,Test/10896.png
31,31,6,6,26,26,3,Test/10897.png
41,42,5,6,35,36,16,Test/10898.png
53,51,6,6,48,46,13,Test/10899.png
159,164,14,14,145,149,4,Test/10900.png
36,36,5,5,31,31,3,Test/10902.png
26,27,5,6,21,22,17,Test/10903.png
33,33,6,6,28,27,8,Test/10904.png
33,48,5,5,27,42,17,Test/10905.png
32,31,6,5,27,26,14,Test/10907.png
70,61,7,6,63,55,13,Test/10909.png
40,35,6,5,34,30,1,Test/10911.png
43,43,6,6,38,38,1,Test/10912.png
55,50,6,5,49,44,11,Test/10913.png
34,35,5,6,29,30,15,Test/10914.png
34,34,5,6,29,29,3,Test/10915.png
57,53,6,6,52,48,10,Test/10917.png
59,49,6,6,54,44,10,Test/10918.png
32,33,5,6,26,28,16,Test/10919.png
35,34,6,6,30,29,2,Test/10920.png
43,43,6,6,38,38,2,Test/10923.png
43,82,5,8,38,75,17,Test/10924.png
33,34,6,5,28,29,3,Test/10925.png
34,33,6,5,29,28,4,Test/10926.png
38,40,5,6,33,35,5,Test/10928.png
54,54,5,5,49,49,7,Test/10929.png
42,46,5,6,37,41,1,Test/10930.png
56,56,6,5,51,51,12,Test/10931.png
32,33,5,6,27,28,4,Test/10932.png
48,43,6,5,43,38,11,Test/10933.png
56,57,5,6,51,52,13,Test/10934.png
42,41,5,5,37,36,4,Test/10935.png
25,27,5,5,20,22,8,Test/10937.png
101,96,9,9,93,88,1,Test/10938.png
33,33,6,5,28,28,2,Test/10939.png
30,28,5,6,25,23,13,Test/10941.png
27,29,5,6,22,24,9,Test/10943.png
29,29,5,5,24,24,8,Test/10944.png
86,93,7,8,79,85,2,Test/10946.png
46,43,6,6,40,38,18,Test/10947.png
172,159,15,13,158,145,11,Test/10948.png
97,92,9,8,89,84,11,Test/10949.png
46,53,6,5,41,48,17,Test/10950.png
63,53,5,5,58,48,13,Test/10951.png
29,31,5,6,23,26,17,Test/10952.png
37,35,6,5,32,30,2,Test/10953.png
49,51,5,6,44,45,14,Test/10954.png
38,37,5,5,33,32,5,Test/10955.png
53,54,5,5,48,49,3,Test/10958.png
61,49,6,6,55,44,10,Test/10959.png
68,58,6,5,62,53,13,Test/10960.png
48,48,5,5,43,43,4,Test/10962.png
31,31,5,5,25,25,3,Test/10965.png
35,35,6,6,30,30,8,Test/10966.png
82,84,8,7,74,77,2,Test/10967.png
40,40,5,5,35,35,12,Test/10969.png
57,59,5,5,52,54,12,Test/10970.png
51,43,5,5,46,38,13,Test/10972.png
113,123,10,10,103,112,14,Test/10973.png
31,30,5,5,25,25,10,Test/10974.png
50,49,5,6,45,44,2,Test/10975.png
118,117,10,10,108,107,14,Test/10976.png
30,46,6,6,24,41,17,Test/10977.png
33,32,6,5,28,27,4,Test/10979.png
38,39,5,6,33,34,2,Test/10982.png
59,62,5,5,54,57,7,Test/10984.png
104,105,10,9,95,96,1,Test/10985.png
31,35,5,6,26,30,3,Test/10988.png
28,43,6,5,22,37,17,Test/10989.png
64,62,5,6,59,57,15,Test/10990.png
61,63,6,6,56,58,3,Test/10991.png
51,50,6,5,46,45,6,Test/10992.png
51,51,5,6,46,46,13,Test/10993.png
50,51,6,6,44,46,3,Test/10994.png
41,38,6,6,35,33,18,Test/10995.png
64,121,5,10,59,111,17,Test/10996.png
35,30,6,6,29,24,13,Test/10997.png
58,58,6,5,53,53,4,Test/10998.png
47,47,6,6,42,42,7,Test/11000.png
28,28,6,6,23,23,8,Test/11001.png
86,76,7,6,79,70,19,Test/11002.png
42,44,5,5,37,39,9,Test/11003.png
34,34,5,5,29,29,5,Test/11004.png
92,96,9,8,84,88,4,Test/11005.png
32,31,6,6,26,26,4,Test/11006.png
34,34,5,5,29,29,7,Test/11007.png
35,35,6,6,30,30,17,Test/11008.png
111,98,9,8,102,90,13,Test/11010.png
46,47,5,6,41,42,14,Test/11011.png
62,62,5,5,57,57,12,Test/11013.png
47,48,5,5,42,43,9,Test/11014.png
41,40,6,5,36,35,8,Test/11015.png
53,55,5,5,48,50,3,Test/11016.png
49,49,5,5,44,44,8,Test/11017.png
73,64,7,5,66,58,11,Test/11019.png
49,45,5,5,43,39,11,Test/11022.png
95,92,9,8,87,84,8,Test/11023.png
35,34,5,6,30,29,14,Test/11024.png
39,47,5,5,34,42,17,Test/11025.png
32,34,5,6,27,29,3,Test/11027.png
77,76,7,6,71,70,7,Test/11030.png
48,48,5,5,43,43,7,Test/11031.png
68,57,7,6,62,52,13,Test/11032.png
72,69,7,6,66,63,1,Test/11033.png
43,44,5,6,38,39,9,Test/11037.png
46,48,5,6,41,43,5,Test/11038.png
41,38,6,5,36,33,11,Test/11039.png
51,51,5,5,46,46,12,Test/11040.png
39,42,6,6,34,37,1,Test/11041.png
33,35,5,6,28,30,1,Test/11043.png
55,57,5,6,50,51,19,Test/11045.png
53,52,6,5,48,47,3,Test/11046.png
57,61,5,5,52,56,16,Test/11047.png
36,33,6,6,30,28,10,Test/11048.png
56,57,6,6,51,52,12,Test/11049.png
71,60,7,5,64,54,11,Test/11050.png
36,42,5,6,31,36,7,Test/11051.png
34,32,6,5,28,27,2,Test/11052.png
95,92,9,8,87,84,2,Test/11053.png
35,35,5,5,30,30,4,Test/11054.png
26,26,5,5,20,20,5,Test/11056.png
52,53,5,6,47,48,7,Test/11058.png
28,27,6,5,23,22,9,Test/11059.png
42,42,6,6,37,37,16,Test/11060.png
43,38,5,5,38,33,1,Test/11061.png
35,35,5,5,30,30,8,Test/11062.png
48,45,6,5,43,40,5,Test/11064.png
46,47,5,6,41,42,1,Test/11065.png
35,34,6,6,29,29,3,Test/11066.png
36,37,5,6,31,32,5,Test/11069.png
31,31,6,6,26,26,6,Test/11070.png
41,40,6,5,35,35,9,Test/11071.png
42,42,5,5,37,37,12,Test/11072.png
45,46,5,6,40,41,13,Test/11073.png
38,38,5,5,33,33,7,Test/11075.png
51,49,6,6,46,44,2,Test/11076.png
41,42,5,6,36,37,4,Test/11077.png
44,45,6,5,39,40,7,Test/11078.png
80,77,7,6,72,70,4,Test/11080.png
75,74,7,6,69,68,1,Test/11081.png
58,56,5,5,53,51,8,Test/11082.png
31,32,6,6,25,27,17,Test/11083.png
31,33,6,5,25,27,6,Test/11084.png
55,53,5,5,50,48,15,Test/11085.png
32,33,5,6,26,28,12,Test/11087.png
44,49,5,6,39,44,8,Test/11088.png
33,32,6,6,28,27,18,Test/11089.png
62,61,5,6,57,56,12,Test/11090.png
61,60,6,5,56,55,16,Test/11091.png
47,49,5,6,42,44,14,Test/11093.png
84,84,7,7,77,77,5,Test/11094.png
36,38,5,6,31,33,1,Test/11095.png
47,43,6,5,42,38,13,Test/11096.png
37,39,6,6,32,33,1,Test/11098.png
82,75,7,7,75,69,13,Test/11100.png
72,64,7,6,65,58,11,Test/11101.png
52,53,5,6,47,48,13,Test/11102.png
83,88,8,7,76,81,2,Test/11103.png
60,60,6,5,55,55,4,Test/11104.png
45,46,5,6,40,41,4,Test/11108.png
36,33,5,6,30,28,10,Test/11110.png
48,48,6,6,43,43,3,Test/11111.png
30,29,6,5,25,24,3,Test/11112.png
43,42,5,5,38,37,5,Test/11113.png
50,51,6,6,45,46,2,Test/11116.png
43,44,5,6,38,39,10,Test/11117.png
39,34,6,5,34,29,13,Test/11118.png
39,42,6,6,34,37,3,Test/11122.png
48,48,5,5,43,43,10,Test/11123.png
48,46,6,5,43,41,2,Test/11125.png
54,51,6,6,49,46,18,Test/11126.png
26,27,5,6,21,22,6,Test/11128.png
47,51,5,5,41,45,15,Test/11129.png
83,84,7,8,76,77,16,Test/11130.png
27,29,5,6,22,24,16,Test/11133.png
73,74,7,6,67,68,9,Test/11135.png
35,35,6,5,30,29,7,Test/11138.png
49,58,6,6,44,53,17,Test/11139.png
31,35,5,5,26,30,12,Test/11140.png
40,41,5,6,35,36,4,Test/11141.png
30,29,6,5,25,24,5,Test/11142.png
34,33,6,5,29,28,1,Test/11143.png
31,31,5,6,26,25,11,Test/11144.png
30,29,6,6,25,24,8,Test/11145.png
34,35,5,5,29,30,17,Test/11149.png
64,69,5,7,59,63,10,Test/11151.png
31,48,5,5,26,43,17,Test/11152.png
33,33,6,5,27,27,10,Test/11153.png
35,36,6,5,30,31,4,Test/11154.png
30,31,5,6,25,26,3,Test/11155.png
39,40,6,6,34,35,4,Test/11156.png
57,56,5,5,52,51,5,Test/11157.png
44,53,6,5,39,47,17,Test/11158.png
39,42,5,5,34,37,4,Test/11159.png
47,46,6,5,42,41,1,Test/11160.png
110,112,10,10,101,103,2,Test/11161.png
59,54,5,6,53,48,11,Test/11162.png
74,74,6,6,68,68,7,Test/11163.png
46,46,6,6,41,41,1,Test/11164.png
41,43,6,6,36,38,2,Test/11165.png
49,50,6,6,44,45,2,Test/11166.png
51,51,6,6,46,46,8,Test/11169.png
82,81,8,7,75,74,16,Test/11174.png
39,41,5,5,34,35,12,Test/11175.png
43,40,6,5,37,34,18,Test/11177.png
29,32,5,6,24,26,16,Test/11178.png
127,122,11,10,116,112,12,Test/11179.png
70,68,7,6,64,62,9,Test/11180.png
47,49,5,5,42,44,9,Test/11181.png
29,30,5,6,24,25,11,Test/11182.png
30,29,6,5,25,24,3,Test/11184.png
82,82,8,8,75,75,8,Test/11186.png
55,57,6,5,49,52,12,Test/11187.png
39,39,6,6,34,34,7,Test/11188.png
38,38,5,5,33,33,2,Test/11189.png
88,90,7,8,80,82,14,Test/11190.png
27,28,5,6,22,23,1,Test/11191.png
33,31,6,5,28,26,12,Test/11193.png
28,28,5,5,23,23,5,Test/11194.png
28,28,6,6,23,23,17,Test/11195.png
55,54,6,5,50,48,12,Test/11197.png
81,80,7,7,74,73,18,Test/11198.png
56,55,6,5,51,50,9,Test/11199.png
31,31,5,5,26,26,3,Test/11202.png
59,55,5,6,54,50,11,Test/11203.png
50,50,5,5,45,45,3,Test/11204.png
164,166,14,14,150,152,15,Test/11205.png
40,40,6,5,34,35,10,Test/11206.png
50,51,5,6,45,46,5,Test/11208.png
27,26,5,5,22,21,5,Test/11209.png
55,55,6,6,49,49,8,Test/11210.png
95,97,9,9,87,89,14,Test/11211.png
35,35,6,6,30,30,5,Test/11212.png
34,35,5,5,29,30,3,Test/11213.png
28,28,6,6,23,23,2,Test/11214.png
83,89,7,8,76,82,2,Test/11216.png
44,43,5,6,39,38,11,Test/11218.png
43,48,6,5,38,43,17,Test/11219.png
61,59,6,5,56,53,14,Test/11220.png
33,31,5,5,28,26,2,Test/11221.png
35,35,6,5,29,30,7,Test/11222.png
116,104,11,10,106,95,13,Test/11223.png
49,49,6,6,44,44,6,Test/11224.png
39,36,6,5,34,31,5,Test/11225.png
48,46,5,5,43,40,4,Test/11226.png
45,45,6,6,40,40,7,Test/11227.png
33,33,5,5,28,28,12,Test/11231.png
53,52,5,5,48,47,1,Test/11234.png
33,41,5,6,28,36,17,Test/11235.png
74,68,6,7,68,62,13,Test/11236.png
30,36,5,6,25,30,17,Test/11237.png
74,75,6,7,68,69,8,Test/11238.png
37,38,5,6,32,33,1,Test/11241.png
45,48,5,5,40,42,10,Test/11242.png
88,78,8,7,80,71,11,Test/11243.png
28,28,6,5,23,23,2,Test/11245.png
33,32,6,5,28,27,18,Test/11246.png
38,38,5,5,33,33,1,Test/11247.png
30,28,5,5,25,23,8,Test/11249.png
47,48,6,6,42,43,7,Test/11250.png
31,32,6,5,26,27,17,Test/11252.png
88,87,8,7,81,80,4,Test/11253.png
56,62,5,6,51,56,3,Test/11255.png
31,33,6,6,26,28,17,Test/11256.png
28,28,5,5,23,23,5,Test/11257.png
67,63,6,5,61,58,8,Test/11258.png
31,31,6,5,26,26,10,Test/11259.png
116,112,11,9,106,102,9,Test/11260.png
87,93,7,9,79,84,1,Test/11262.png
36,41,5,5,31,35,13,Test/11264.png
30,31,5,6,25,26,10,Test/11265.png
36,36,5,5,31,31,10,Test/11267.png
117,105,10,10,107,96,11,Test/11268.png
35,36,5,6,30,31,7,Test/11269.png
28,27,5,6,23,22,8,Test/11270.png
58,51,5,6,53,46,13,Test/11271.png
87,87,7,7,80,80,1,Test/11274.png
88,86,8,7,81,79,9,Test/11276.png
61,63,6,5,56,57,12,Test/11277.png
81,81,8,8,74,74,2,Test/11278.png
54,54,5,5,49,49,12,Test/11279.png
29,30,5,6,24,25,4,Test/11280.png
29,30,6,6,24,25,17,Test/11281.png
28,29,5,5,23,24,9,Test/11283.png
69,64,6,5,63,59,5,Test/11284.png
33,33,6,6,28,28,7,Test/11285.png
34,33,6,5,29,28,9,Test/11287.png
42,44,6,5,37,39,1,Test/11289.png
37,39,6,6,32,34,7,Test/11290.png
33,29,6,5,28,24,18,Test/11291.png
30,30,6,6,25,25,12,Test/11292.png
51,52,5,6,46,47,13,Test/11294.png
54,55,5,6,49,50,10,Test/11295.png
41,37,6,6,36,32,10,Test/11296.png
94,95,8,9,86,87,10,Test/11297.png
45,45,5,6,40,40,2,Test/11299.png
28,27,6,6,23,22,10,Test/11300.png
44,44,6,6,39,39,10,Test/11301.png
45,46,5,6,40,41,7,Test/11302.png
73,73,6,7,66,66,11,Test/11303.png
133,131,12,11,122,120,1,Test/11304.png
36,38,5,6,31,33,14,Test/11305.png
30,31,5,6,25,26,10,Test/11306.png
36,35,6,5,31,30,7,Test/11309.png
42,42,6,6,37,37,8,Test/11310.png
47,44,5,5,41,39,11,Test/11312.png
41,41,5,6,36,36,17,Test/11314.png
31,52,5,6,25,47,14,Test/11315.png
45,46,5,6,40,41,10,Test/11316.png
43,43,6,6,38,38,4,Test/11317.png
26,28,5,6,21,23,12,Test/11320.png
70,68,6,7,64,62,11,Test/11321.png
46,47,5,6,41,42,12,Test/11322.png
28,29,5,6,23,24,10,Test/11323.png
57,54,5,6,52,49,18,Test/11325.png
34,35,5,6,28,30,2,Test/11327.png
73,79,7,7,67,72,7,Test/11329.png
27,26,6,5,21,21,5,Test/11331.png
77,75,7,7,70,69,11,Test/11332.png
57,53,6,5,51,48,13,Test/11333.png
31,27,6,5,25,21,13,Test/11334.png
54,55,5,6,49,50,4,Test/11335.png
33,33,5,5,28,28,12,Test/11337.png
39,38,6,6,34,33,5,Test/11338.png
61,60,6,6,56,55,5,Test/11340.png
31,34,5,5,26,29,9,Test/11342.png
70,70,6,7,64,64,7,Test/11343.png
34,35,5,6,29,30,1,Test/11345.png
47,50,5,6,42,45,3,Test/11346.png
102,107,9,9,93,98,1,Test/11347.png
33,34,5,5,28,29,9,Test/11348.png
36,37,5,5,30,31,12,Test/11349.png
29,29,6,6,23,24,2,Test/11352.png
50,51,5,6,45,46,16,Test/11353.png
37,36,6,5,32,31,15,Test/11354.png
37,33,6,5,31,28,10,Test/11355.png
48,47,6,5,43,42,1,Test/11357.png
30,29,6,5,25,24,5,Test/11358.png
38,38,5,6,33,33,12,Test/11360.png
33,33,5,5,28,28,8,Test/11361.png
53,52,6,6,47,46,15,Test/11364.png
39,40,5,6,34,35,9,Test/11365.png
35,36,5,6,30,31,17,Test/11367.png
69,70,6,7,63,64,5,Test/11368.png
64,72,6,6,59,66,5,Test/11370.png
30,31,6,6,25,26,12,Test/11371.png
34,34,5,5,29,29,5,Test/11373.png
33,33,6,6,28,28,10,Test/11374.png
50,53,5,6,45,48,1,Test/11378.png
60,55,5,6,55,50,12,Test/11379.png
28,29,5,5,22,24,10,Test/11380.png
35,86,6,7,29,78,14,Test/11381.png
37,37,5,5,32,32,7,Test/11383.png
59,59,6,5,54,54,9,Test/11385.png
97,95,9,8,89,87,12,Test/11386.png
43,47,6,6,38,42,1,Test/11388.png
36,39,5,6,31,34,4,Test/11389.png
53,52,6,6,47,47,1,Test/11390.png
73,68,6,7,67,62,11,Test/11396.png
29,29,5,6,24,24,8,Test/11397.png
33,33,5,5,28,28,3,Test/11399.png
63,55,6,6,57,50,13,Test/11401.png
53,54,5,6,48,49,4,Test/11402.png
71,69,6,6,65,63,18,Test/11403.png
76,76,7,6,69,70,2,Test/11405.png
144,142,12,13,132,130,12,Test/11406.png
43,43,6,5,38,38,4,Test/11408.png
27,28,5,6,22,23,10,Test/11412.png
49,48,6,5,44,43,4,Test/11413.png
50,50,5,5,45,45,4,Test/11416.png
39,41,5,6,34,36,3,Test/11417.png
112,106,9,9,103,97,11,Test/11418.png
77,70,7,6,71,64,13,Test/11420.png
40,41,6,6,35,36,13,Test/11421.png
38,37,6,5,33,32,7,Test/11423.png
29,29,5,5,23,24,2,Test/11424.png
29,29,6,6,24,24,10,Test/11426.png
34,34,6,6,29,29,5,Test/11427.png
30,30,6,6,25,25,2,Test/11428.png
62,65,5,6,57,60,16,Test/11432.png
30,37,5,6,25,31,13,Test/11433.png
60,52,5,5,55,47,13,Test/11434.png
36,43,5,5,31,38,13,Test/11437.png
29,29,6,6,24,24,6,Test/11438.png
89,89,8,8,82,81,14,Test/11440.png
55,55,5,5,50,50,9,Test/11441.png
46,46,6,5,41,40,3,Test/11442.png
60,59,6,6,55,54,5,Test/11443.png
31,31,6,6,26,26,8,Test/11444.png
42,42,6,6,37,37,5,Test/11445.png
43,43,6,6,38,38,6,Test/11446.png
49,53,6,5,43,48,15,Test/11447.png
103,91,9,8,94,83,11,Test/11449.png
58,58,5,5,53,53,19,Test/11450.png
74,74,7,7,68,68,4,Test/11452.png
49,50,5,5,44,45,19,Test/11453.png
97,92,9,9,89,84,18,Test/11454.png
44,46,5,5,39,41,14,Test/11456.png
35,34,5,5,29,28,12,Test/11457.png
28,29,5,6,23,24,12,Test/11459.png
50,48,6,5,45,43,8,Test/11460.png
35,35,6,6,30,30,2,Test/11461.png
50,53,5,5,44,48,2,Test/11462.png
62,62,6,5,57,57,8,Test/11465.png
57,58,6,6,52,53,12,Test/11466.png
43,44,6,5,38,39,2,Test/11467.png
35,35,5,5,30,30,10,Test/11469.png
31,35,5,6,26,29,8,Test/11471.png
33,33,5,5,28,28,1,Test/11472.png
37,36,5,6,31,31,10,Test/11473.png
40,41,5,6,35,36,1,Test/11474.png
48,47,6,5,43,42,10,Test/11475.png
34,35,5,6,29,30,5,Test/11476.png
104,105,10,9,95,96,14,Test/11477.png
30,33,5,6,25,27,4,Test/11478.png
41,41,5,5,36,36,13,Test/11482.png
43,42,6,5,38,37,2,Test/11484.png
99,94,8,8,91,85,11,Test/11486.png
31,33,5,6,26,28,3,Test/11487.png
42,42,5,5,37,37,9,Test/11488.png
63,64,5,6,58,59,3,Test/11489.png
56,56,6,5,51,51,2,Test/11490.png
36,37,5,6,31,32,9,Test/11491.png
43,43,5,5,38,38,12,Test/11492.png
31,32,5,5,26,27,12,Test/11493.png
43,56,5,5,38,50,13,Test/11494.png
39,34,6,5,34,29,13,Test/11496.png
58,62,5,5,52,57,15,Test/11498.png
42,43,5,6,37,38,12,Test/11499.png
61,63,5,6,56,58,2,Test/11501.png
62,93,5,9,57,84,13,Test/11502.png
33,34,5,5,28,29,2,Test/11505.png
31,32,5,5,26,27,1,Test/11506.png
32,31,6,5,27,26,5,Test/11507.png
62,62,6,6,57,57,8,Test/11508.png
46,46,6,6,41,41,1,Test/11513.png
31,32,6,6,26,27,10,Test/11514.png
53,53,6,5,47,47,19,Test/11516.png
38,41,5,6,32,36,5,Test/11517.png
33,33,5,5,28,28,1,Test/11520.png
38,39,5,6,32,34,17,Test/11521.png
56,57,5,6,51,52,4,Test/11522.png
42,46,5,5,37,41,8,Test/11524.png
36,35,6,5,31,30,9,Test/11526.png
29,29,5,5,24,24,1,Test/11528.png
29,27,6,6,23,22,18,Test/11529.png
37,34,5,5,32,29,18,Test/11530.png
77,70,7,7,70,64,11,Test/11532.png
50,48,5,5,45,43,4,Test/11533.png
36,38,5,6,31,33,7,Test/11534.png
85,81,7,7,78,74,13,Test/11535.png
25,26,5,5,20,21,1,Test/11537.png
56,55,5,5,51,50,5,Test/11539.png
42,41,6,6,36,35,12,Test/11540.png
33,34,5,5,28,29,13,Test/11542.png
30,30,6,5,25,25,12,Test/11543.png
45,45,5,5,40,40,18,Test/11545.png
28,29,5,5,23,23,2,Test/11546.png
120,112,11,10,110,103,11,Test/11549.png
44,44,6,6,39,39,10,Test/11550.png
30,31,6,6,25,26,2,Test/11551.png
28,33,6,6,23,27,17,Test/11554.png
37,36,6,5,32,31,10,Test/11555.png
32,33,5,6,27,28,8,Test/11556.png
54,55,5,6,49,50,5,Test/11557.png
44,43,6,5,38,38,12,Test/11558.png
31,33,5,6,25,28,8,Test/11559.png
87,87,8,8,80,80,13,Test/11560.png
73,82,7,8,66,75,14,Test/11561.png
41,40,6,6,36,35,5,Test/11562.png
37,37,5,6,32,32,13,Test/11565.png
72,69,7,6,66,63,9,Test/11566.png
33,34,6,5,28,29,17,Test/11567.png
32,34,5,6,27,29,5,Test/11569.png
33,30,6,5,28,25,15,Test/11570.png
28,28,5,5,23,23,8,Test/11572.png
39,37,6,5,34,32,4,Test/11573.png
33,35,5,6,28,29,9,Test/11574.png
27,25,6,5,22,20,18,Test/11575.png
35,33,5,5,30,28,5,Test/11576.png
45,46,6,6,40,40,5,Test/11577.png
40,40,5,5,35,35,2,Test/11578.png
32,33,5,6,27,28,4,Test/11579.png
44,41,5,6,39,36,13,Test/11581.png
44,43,6,5,39,38,9,Test/11582.png
58,61,5,6,53,56,4,Test/11584.png
54,53,6,5,49,48,1,Test/11585.png
57,61,6,6,52,56,16,Test/11586.png
40,36,6,6,35,31,13,Test/11587.png
60,60,5,5,55,55,1,Test/11588.png
